"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Psma51",1.17626069833128e-199,0.3783262213391,0.684,0.466,2.57012962585384e-195,"Stromal","Psma5"
"Gtf2a23",3.01867156119876e-199,0.394326129127327,0.685,0.478,6.59579736121929e-195,"Stromal","Gtf2a2"
"Wnk12",3.3400030414743e-199,0.389222917523002,0.524,0.291,7.29790664562134e-195,"Stromal","Wnk1"
"Rps207",1.03659984330834e-198,0.356359904807806,0.999,0.885,2.26497065762873e-194,"Stromal","Rps20"
"Ift202",1.22633594556005e-198,0.368243557522938,0.797,0.597,2.67954404104872e-194,"Stromal","Ift20"
"Chmp54",2.32506107915567e-198,0.357318936795681,0.614,0.383,5.08025845795514e-194,"Stromal","Chmp5"
"Tm2d22",4.90895877990928e-198,0.416452505705353,0.583,0.375,1.07260749341018e-193,"Stromal","Tm2d2"
"Serinc12",1.48473770322027e-197,0.399342787635807,0.528,0.303,3.24415188153629e-193,"Stromal","Serinc1"
"Tmem5",5.78757802466904e-197,0.418938511614731,0.466,0.246,1.26458579839019e-192,"Stromal","Tmem5"
"Rpl36a8",7.7193471172566e-197,0.34239180989762,0.999,0.881,1.68667734512057e-192,"Stromal","Rpl36a"
"Plod11",8.64297375473415e-197,0.343335481682848,0.293,0.092,1.88848976540941e-192,"Stromal","Plod1"
"Ank22",2.58110444258832e-196,0.291542586163061,0.304,0.096,5.63971320705549e-192,"Stromal","Ank2"
"Ski1",2.94452469602462e-196,0.370287963253193,0.404,0.179,6.43378646081381e-192,"Stromal","Ski"
"Ergic3",5.16922535393814e-196,0.387690028113727,0.698,0.502,1.12947573983548e-191,"Stromal","Ergic3"
"Cers52",4.96687579396479e-195,0.337183888640429,0.359,0.138,1.08526236098131e-190,"Stromal","Cers5"
"Top12",8.07922165387159e-195,0.411805282839184,0.76,0.562,1.76530993137094e-190,"Stromal","Top1"
"Luc7l22",9.72205082691596e-195,0.392385915130777,0.686,0.488,2.12426810568114e-190,"Stromal","Luc7l2"
"Ptk71",1.98466988532624e-194,0.288280151342604,0.248,0.064,4.33650369943784e-190,"Stromal","Ptk7"
"Pcbp13",2.17691157139294e-194,0.337487952388509,0.844,0.629,4.75655178349357e-190,"Stromal","Pcbp1"
"Sumf2",3.25965660308261e-194,0.278830187983259,0.236,0.058,7.12234967773551e-190,"Stromal","Sumf2"
"Rps11-ps16",1.08393407413452e-193,0.363371294049465,0.741,0.512,2.36839595198392e-189,"Stromal","Rps11-ps1"
"Dnlz2",1.15053512746496e-193,0.400124131895757,0.435,0.218,2.51391925351093e-189,"Stromal","Dnlz"
"Nasp5",1.91745939309129e-193,0.401669991434199,0.542,0.299,4.18964877390447e-189,"Stromal","Nasp"
"Hypk2",2.08737765408723e-193,0.388349491563671,0.613,0.415,4.5609201741806e-189,"Stromal","Hypk"
"Srp192",3.34803836356903e-193,0.38539362356765,0.693,0.494,7.31546382439834e-189,"Stromal","Srp19"
"Ssbp31",3.61893880174316e-193,0.389719856538924,0.459,0.237,7.9073812818088e-189,"Stromal","Ssbp3"
"Tcf121",4.16620756764078e-193,0.395695461161731,0.436,0.217,9.1031635352951e-189,"Stromal","Tcf12"
"Gapdh10",1.14158245379456e-192,0.260094783608937,0.97,0.767,2.49435766154111e-188,"Stromal","Gapdh"
"Mettl92",1.30975089497656e-192,0.402963030753468,0.677,0.488,2.86180570552379e-188,"Stromal","Mettl9"
"Arl2bp3",1.66689628557085e-192,0.38845137765489,0.486,0.26,3.64216838397231e-188,"Stromal","Arl2bp"
"Aamp1",1.97851983139132e-192,0.391513949442808,0.67,0.475,4.32306583159002e-188,"Stromal","Aamp"
"Nfia2",1.99833874026281e-191,0.42660547040337,0.556,0.334,4.36637014747425e-187,"Stromal","Nfia"
"Psmb65",4.24935043542051e-191,0.319316569297971,0.876,0.679,9.2848307013938e-187,"Stromal","Psmb6"
"Nudcd24",4.41741741418507e-191,0.422211170927419,0.55,0.339,9.65205704999437e-187,"Stromal","Nudcd2"
"Psmb14",7.85530739223249e-191,0.336839925963772,0.947,0.728,1.7163846652028e-186,"Stromal","Psmb1"
"Triobp1",8.30862787975371e-191,0.393857697068977,0.402,0.187,1.81543519172618e-186,"Stromal","Triobp"
"Rps27rt5",9.43532385408474e-191,0.349540226653533,0.873,0.654,2.06161826211752e-186,"Stromal","Rps27rt"
"Pcbp42",1.57923005175023e-190,0.381977443648753,0.39,0.17,3.45061766307425e-186,"Stromal","Pcbp4"
"Elavl13",1.75116514666769e-190,0.373731552383836,0.58,0.358,3.8262958454689e-186,"Stromal","Elavl1"
"Rpl147",2.37929372562057e-190,0.330975683321049,0.999,0.904,5.19875679048094e-186,"Stromal","Rpl14"
"Pkd2",6.18950879782463e-190,0.250150505033358,0.202,0.041,1.35240767232468e-185,"Stromal","Pkd2"
"Rsu14",2.20491461280567e-189,0.338925192296365,0.472,0.229,4.81773842898038e-185,"Stromal","Rsu1"
"Rab22a",3.04193908565241e-189,0.407999237342477,0.426,0.215,6.64663690215051e-185,"Stromal","Rab22a"
"Golt1b1",1.17925612532962e-188,0.410623868239375,0.423,0.211,2.57667463384521e-184,"Stromal","Golt1b"
"Gas56",4.12347910544284e-188,0.353845208590594,0.989,0.754,9.00980184539261e-184,"Stromal","Gas5"
"Degs13",1.2628772945374e-187,0.375613579856452,0.544,0.314,2.75938688856421e-183,"Stromal","Degs1"
"B4galt11",1.3819925746333e-187,0.410592621812906,0.368,0.164,3.01965377557375e-183,"Stromal","B4galt1"
"Rbm4b",2.76070681418877e-187,0.361115941155498,0.357,0.146,6.03214438900246e-183,"Stromal","Rbm4b"
"Rps15a10",3.21671566293809e-187,0.342610017491064,1,0.927,7.02852372351973e-183,"Stromal","Rps15a"
"Ubxn12",4.19303340628021e-187,0.375039366487611,0.65,0.437,9.16177799272226e-183,"Stromal","Ubxn1"
"Sh3bgrl6",5.29898614932953e-187,0.351926244267237,0.615,0.39,1.1578284736285e-182,"Stromal","Sh3bgrl"
"Mapk1ip1l",1.81864442502496e-186,0.371374329082515,0.383,0.17,3.97373806867954e-182,"Stromal","Mapk1ip1l"
"Cdc372",2.107380668715e-186,0.361504018394289,0.688,0.489,4.60462676114227e-182,"Stromal","Cdc37"
"Snrpe9",3.57299055399455e-186,0.316854050948186,0.898,0.659,7.80698436047808e-182,"Stromal","Snrpe"
"Arap1",3.78029165446187e-186,0.291654550587897,0.225,0.055,8.25993726499919e-182,"Stromal","Arap1"
"Ywhag1",3.89403214572833e-186,0.367646331774601,0.467,0.245,8.50846023841639e-182,"Stromal","Ywhag"
"Ctdsp2",5.09623027551956e-186,0.385365974463138,0.456,0.242,1.11352631520102e-181,"Stromal","Ctdsp2"
"Hcfc1r12",2.50087008635429e-185,0.41734227341532,0.589,0.393,5.46440113868411e-181,"Stromal","Hcfc1r1"
"2700081O15Rik",3.33487216542787e-185,0.262146243531596,0.211,0.047,7.28669568145989e-181,"Stromal","2700081O15Rik"
"Nucks15",1.50150868535673e-184,0.440202480995408,0.626,0.395,3.28079647750445e-180,"Stromal","Nucks1"
"Prkar1a7",1.52300963188428e-184,0.354541287642407,0.653,0.446,3.32777604566716e-180,"Stromal","Prkar1a"
"Strap3",3.71809469151532e-184,0.39155672705086,0.608,0.395,8.12403690096098e-180,"Stromal","Strap"
"Pdcd61",1.09186834784309e-183,0.375911710787238,0.639,0.442,2.38573234003716e-179,"Stromal","Pdcd6"
"Zfp771",1.70668934582265e-183,0.373848998108129,0.43,0.215,3.7291162206225e-179,"Stromal","Zfp771"
"Ndufb113",6.2124678124419e-183,0.270246418061843,0.93,0.767,1.35742421701856e-178,"Stromal","Ndufb11"
"Trappc12",7.39366088711999e-183,0.384564009688464,0.541,0.333,1.61551490383572e-178,"Stromal","Trappc1"
"Adpgk",1.49857930140136e-182,0.316501686221968,0.259,0.078,3.27439577356197e-178,"Stromal","Adpgk"
"Marveld1",1.62421968786631e-182,0.266137988761334,0.206,0.046,3.54892001798789e-178,"Stromal","Marveld1"
"Rpl7a7",1.66142833276369e-182,0.32946183933547,0.998,0.865,3.63022090708866e-178,"Stromal","Rpl7a"
"Chd33",1.91590942313432e-182,0.371668010973388,0.543,0.305,4.18626208954849e-178,"Stromal","Chd3"
"Cenpw3",3.08602198754368e-182,0.487811126893287,0.381,0.167,6.74295804278293e-178,"Stromal","Cenpw"
"Arpc45",6.76845133197802e-182,0.323721587800299,0.633,0.397,1.4789066160372e-177,"Stromal","Arpc4"
"Cdk14",1.15166453971362e-181,0.595769353322837,0.384,0.166,2.51638701927425e-177,"Stromal","Cdk1"
"Kpnb11",1.25291555147896e-181,0.399615832346905,0.475,0.26,2.73762047998153e-177,"Stromal","Kpnb1"
"Imp3",3.64750885718415e-181,0.451843080514334,0.642,0.464,7.96980685294736e-177,"Stromal","Imp3"
"Txndc121",1.03296238843834e-180,0.402108031318633,0.445,0.236,2.25702281873778e-176,"Stromal","Txndc12"
"Med212",1.11204576935352e-180,0.362642243361797,0.5,0.279,2.42982000603745e-176,"Stromal","Med21"
"Tlcd2",1.13116194132295e-180,0.327906642699201,0.28,0.091,2.47158884179065e-176,"Stromal","Tlcd2"
"Tax1bp35",1.14759010915032e-180,0.320493191464063,0.582,0.34,2.50748438849344e-176,"Stromal","Tax1bp3"
"Rab144",1.84317799386069e-180,0.337733159721883,0.691,0.486,4.0273439165856e-176,"Stromal","Rab14"
"Tpm3-rs72",1.94460342211602e-180,0.310622281289582,0.317,0.114,4.24895847732351e-176,"Stromal","Tpm3-rs7"
"Mtfr1l",2.30557090605667e-180,0.380069096524088,0.428,0.215,5.03767242973383e-176,"Stromal","Mtfr1l"
"Ikzf4",3.30264216402475e-180,0.261059147948521,0.202,0.043,7.21627312839407e-176,"Stromal","Ikzf4"
"Trip12",6.70662066998597e-180,0.349894170371158,0.416,0.2,1.46539661639194e-175,"Stromal","Trip12"
"Hmgcr2",6.94149665530473e-180,0.352223324767342,0.285,0.095,1.51671701918408e-175,"Stromal","Hmgcr"
"Col18a13",4.59022437978167e-179,0.29030283378661,0.242,0.064,1.00296402698229e-174,"Stromal","Col18a1"
"Lamtor51",5.15136614228577e-179,0.335059200425456,0.673,0.484,1.12557350208944e-174,"Stromal","Lamtor5"
"Vapa5",7.57258493905795e-179,0.328856343270581,0.721,0.52,1.65460980918416e-174,"Stromal","Vapa"
"Xist5",8.1479734394823e-179,0.872319702217341,0.631,0.549,1.78033219652688e-174,"Stromal","Xist"
"Emc102",1.39101333395752e-178,0.386636058674692,0.649,0.465,3.03936413469719e-174,"Stromal","Emc10"
"Gadd45b6",4.62012048565011e-178,0.263995850474496,0.568,0.298,1.00949632611455e-173,"Stromal","Gadd45b"
"Sf3b66",1.95840752181438e-177,0.33208459808463,0.668,0.453,4.27912043516442e-173,"Stromal","Sf3b6"
"Gnb16",2.07517870622062e-177,0.349202656927711,0.678,0.471,4.53426547309205e-173,"Stromal","Gnb1"
"Ssbp21",2.68609534478197e-177,0.349917598636512,0.38,0.17,5.8691183283486e-173,"Stromal","Ssbp2"
"Lsm25",4.51977077794866e-177,0.435076967471451,0.551,0.329,9.87569914981783e-173,"Stromal","Lsm2"
"H2afy5",8.27154393370899e-177,0.379072730622362,0.643,0.418,1.80733234951541e-172,"Stromal","H2afy"
"Pdpn2",8.29243845485199e-177,0.34987005269881,0.283,0.085,1.81189780238516e-172,"Stromal","Pdpn"
"Impact",1.18458891772238e-176,0.259407161644844,0.218,0.053,2.5883267852234e-172,"Stromal","Impact"
"Lamc13",1.26478793471781e-176,0.297391123270392,0.293,0.098,2.76356163735841e-172,"Stromal","Lamc1"
"Tmem50a4",3.30885356349469e-176,0.351150980660551,0.66,0.464,7.2298450362359e-172,"Stromal","Tmem50a"
"Galk13",1.63572945321556e-175,0.406487528955745,0.5,0.3,3.574068855276e-171,"Stromal","Galk1"
"Hnrnph18",1.99990777133937e-175,0.338074546211947,0.674,0.456,4.36979848037653e-171,"Stromal","Hnrnph1"
"Srsf16",3.22552962665779e-175,0.379455503570029,0.546,0.326,7.04778223424728e-171,"Stromal","Srsf1"
"Fst2",3.5430753778386e-175,0.397258683167533,0.31,0.102,7.74161970057734e-171,"Stromal","Fst"
"Shisa53",4.79910277146865e-175,0.298444899510882,0.521,0.292,1.0486039555659e-170,"Stromal","Shisa5"
"Rtf13",2.74713947034114e-174,0.356106603175783,0.55,0.332,6.00249974269538e-170,"Stromal","Rtf1"
"Snrpb26",2.91498668766818e-174,0.369878614389841,0.64,0.428,6.36924591255497e-170,"Stromal","Snrpb2"
"Tcp19",3.0128801715524e-174,0.337308112705615,0.779,0.559,6.58314317484198e-170,"Stromal","Tcp1"
"Mrpl205",3.54329323238968e-174,0.345823167842775,0.681,0.489,7.74209571277146e-170,"Stromal","Mrpl20"
"Vdac17",5.6799241464508e-174,0.301593270800619,0.808,0.618,1.2410634259995e-169,"Stromal","Vdac1"
"Bcl101",7.38311805548234e-174,0.405187612346127,0.528,0.312,1.61321129512289e-169,"Stromal","Bcl10"
"Srsf39",8.87048143173799e-174,0.325797793857738,0.858,0.639,1.93820019283475e-169,"Stromal","Srsf3"
"Prrc2c5",1.32764843321566e-173,0.373879942325972,0.615,0.405,2.90091182657623e-169,"Stromal","Prrc2c"
"S1pr2",1.98303603005105e-173,0.307139599081428,0.257,0.081,4.33293372566154e-169,"Stromal","S1pr2"
"Eps8",9.33500283177805e-173,0.365237439643276,0.356,0.155,2.0396981187435e-168,"Stromal","Eps8"
"Cyth32",1.8207745136118e-172,0.351930979179986,0.326,0.129,3.97839231224178e-168,"Stromal","Cyth3"
"Anapc132",3.33412912607397e-172,0.307109188493443,0.78,0.611,7.28507214047162e-168,"Stromal","Anapc13"
"Rps25-ps13",1.9381092993167e-171,0.367945264046984,0.474,0.254,4.23476881900699e-167,"Stromal","Rps25-ps1"
"Pafah1b11",9.43287239063201e-171,0.348412850661347,0.616,0.423,2.06108261735309e-166,"Stromal","Pafah1b1"
"Tmed101",9.67274997179854e-171,0.326932073445461,0.868,0.676,2.11349586883798e-166,"Stromal","Tmed10"
"Fam162a3",1.60885783058483e-170,0.320675154508851,0.589,0.372,3.51535435982785e-166,"Stromal","Fam162a"
"Nagk",2.16507716426424e-170,0.350693162192408,0.407,0.202,4.73069360391736e-166,"Stromal","Nagk"
"Vps295",2.87238772553661e-170,0.340902149410344,0.591,0.383,6.27616718029749e-166,"Stromal","Vps29"
"Fundc22",1.55429486882897e-169,0.339248780743155,0.689,0.495,3.39613428839129e-165,"Stromal","Fundc2"
"Dock7",3.40790436586577e-169,0.340262092860544,0.345,0.147,7.4462710394167e-165,"Stromal","Dock7"
"Bud311",7.23493001928388e-169,0.362904974977731,0.621,0.441,1.58083220921353e-164,"Stromal","Bud31"
"Pds5b",7.93504885988524e-169,0.297393864646706,0.277,0.095,1.73380817588492e-164,"Stromal","Pds5b"
"Gsta43",9.35996076150997e-169,0.459865534155911,0.534,0.294,2.04515142638993e-164,"Stromal","Gsta4"
"Psmd9",1.39534553344102e-168,0.352210586036033,0.403,0.199,3.04882999056862e-164,"Stromal","Psmd9"
"2410006H16Rik3",1.40804894228847e-168,0.370273106218731,0.846,0.606,3.07658693890031e-164,"Stromal","2410006H16Rik"
"Creb3l13",1.54139376154581e-168,0.386343057759635,0.494,0.287,3.3679453689776e-164,"Stromal","Creb3l1"
"Eif2s22",1.94489007365984e-168,0.324859379485287,0.907,0.708,4.24958481094675e-164,"Stromal","Eif2s2"
"Itm2c4",3.07897899933439e-168,0.326387864198862,0.635,0.427,6.72756911354563e-164,"Stromal","Itm2c"
"Zcchc3",3.44031087068878e-167,0.278599687360313,0.233,0.066,7.51707925245498e-163,"Stromal","Zcchc3"
"Cops81",1.45468614327214e-166,0.37397185081992,0.458,0.257,3.17848922304962e-162,"Stromal","Cops8"
"Zcchc111",2.61612624895883e-166,0.308560862309712,0.312,0.12,5.71623585397504e-162,"Stromal","Zcchc11"
"Mgat21",2.88949403387922e-166,0.388028585627876,0.531,0.346,6.31354446402611e-162,"Stromal","Mgat2"
"Ndufa72",4.77548865361134e-166,0.28052431413079,0.904,0.735,1.04344427081408e-161,"Stromal","Ndufa7"
"Set7",7.76072956690276e-166,0.291242838736541,0.765,0.529,1.69571941036825e-161,"Stromal","Set"
"Ap2a22",7.80679492706865e-166,0.370835549611488,0.435,0.227,1.7057846915645e-161,"Stromal","Ap2a2"
"Hs3st11",1.23313767244611e-165,0.341973300345274,0.276,0.094,2.69440581429476e-161,"Stromal","Hs3st1"
"2700060E02Rik8",2.13850567752245e-165,0.302114716698741,0.858,0.641,4.67263490538655e-161,"Stromal","2700060E02Rik"
"Hnrnpm8",2.22763627863158e-165,0.297344755608323,0.65,0.399,4.86738526881001e-161,"Stromal","Hnrnpm"
"Eif3k5",6.29956003092814e-165,0.290379169579756,0.909,0.722,1.3764538667578e-160,"Stromal","Eif3k"
"Fam76a",8.20930274331184e-165,0.366236332309972,0.362,0.165,1.79373264941364e-160,"Stromal","Fam76a"
"Khdrbs14",2.03413710097444e-164,0.357546785650324,0.558,0.352,4.44458956562916e-160,"Stromal","Khdrbs1"
"Mrps161",1.41730344246525e-163,0.328923052153045,0.63,0.453,3.09680802178658e-159,"Stromal","Mrps16"
"Tmem1583",5.05994167891699e-163,0.337217822873074,0.287,0.099,1.10559725684336e-158,"Stromal","Tmem158"
"Akt1s12",6.93744648505933e-163,0.390139303596983,0.519,0.332,1.51583205698546e-158,"Stromal","Akt1s1"
"Kif2a1",1.57351109103056e-162,0.322630231311983,0.353,0.157,3.43812173390177e-158,"Stromal","Kif2a"
"Uhrf2",4.19160644415418e-162,0.369820082636685,0.42,0.216,9.15866008047689e-158,"Stromal","Uhrf2"
"Arl13b",4.36595149788516e-162,0.29908978515433,0.273,0.093,9.53960402287908e-158,"Stromal","Arl13b"
"Svil",5.38348764777667e-162,0.336208184849249,0.345,0.151,1.1762920510392e-157,"Stromal","Svil"
"Ube2l33",7.64920613133757e-162,0.319955748362333,0.712,0.523,1.67135153969726e-157,"Stromal","Ube2l3"
"Klf72",1.63377562180569e-161,0.337138855466932,0.455,0.243,3.56979973364543e-157,"Stromal","Klf7"
"Nme41",4.21322362087588e-161,0.340710932021308,0.351,0.153,9.2058936116138e-157,"Stromal","Nme4"
"Ubap2l",4.37661673283905e-161,0.364839194346678,0.527,0.331,9.56290756125331e-157,"Stromal","Ubap2l"
"Med284",5.11537549654664e-161,0.322901144375332,0.628,0.439,1.11770954599544e-156,"Stromal","Med28"
"Use13",6.03698078485517e-161,0.343135973159802,0.717,0.519,1.31908030149085e-156,"Stromal","Use1"
"Skp1a4",6.16737244956432e-161,0.301551379664954,0.613,0.408,1.3475708802298e-156,"Stromal","Skp1a"
"Rab1a1",1.13511798297202e-160,0.313604886216468,0.763,0.605,2.48023279279387e-156,"Stromal","Rab1a"
"Snx21",1.27784312062922e-160,0.288196185682802,0.259,0.086,2.79208721857485e-156,"Stromal","Snx21"
"Cltc1",1.40684117071518e-160,0.290918336098332,0.598,0.393,3.07394795801267e-156,"Stromal","Cltc"
"Tmem93",1.52155046538317e-160,0.378914771644178,0.456,0.261,3.32458776686222e-156,"Stromal","Tmem9"
"Eri31",2.66581774725468e-160,0.370794573872462,0.432,0.24,5.82481177775147e-156,"Stromal","Eri3"
"Srsf113",7.35284900735711e-160,0.34649166298957,0.682,0.497,1.60659750810753e-155,"Stromal","Srsf11"
"9530068E07Rik2",7.68289350437132e-160,0.359732384647717,0.485,0.28,1.67871223070513e-155,"Stromal","9530068E07Rik"
"Rps510",8.39205438633794e-160,0.314602087173516,0.999,0.929,1.83366388341484e-155,"Stromal","Rps5"
"Eef1b25",3.11514680114935e-159,0.321558082136266,0.994,0.771,6.80659576051133e-155,"Stromal","Eef1b2"
"Gm84305",5.75366428615538e-159,0.322560245256948,0.846,0.61,1.25717564652495e-154,"Stromal","Gm8430"
"Sertad1",8.52946878842314e-159,0.341136721829629,0.444,0.231,1.86368893027046e-154,"Stromal","Sertad1"
"Acat14",1.49284575474026e-158,0.305320099397152,0.685,0.489,3.26186797410747e-154,"Stromal","Acat1"
"Rfc1",2.64307999375522e-158,0.382268223935557,0.443,0.247,5.77512978635515e-154,"Stromal","Rfc1"
"Emc7",3.98605702994015e-158,0.368821673414335,0.608,0.442,8.70953461041923e-154,"Stromal","Emc7"
"Elovl62",7.73233659003299e-158,0.287019277924036,0.225,0.065,1.68951554492221e-153,"Stromal","Elovl6"
"Pdzd11",8.74220191898479e-158,0.363451101222948,0.424,0.232,1.91017111929818e-153,"Stromal","Pdzd11"
"Cct85",4.32288986774072e-157,0.308168902273613,0.693,0.49,9.44551436101347e-153,"Stromal","Cct8"
"Ptges34",1.09283530240393e-156,0.339909683594766,0.64,0.431,2.38784513575258e-152,"Stromal","Ptges3"
"Ogfr",1.19001871978583e-156,0.360786034543054,0.411,0.217,2.60019090273205e-152,"Stromal","Ogfr"
"Capza24",1.22752381784665e-156,0.26225240957531,0.681,0.466,2.68213954199494e-152,"Stromal","Capza2"
"Canx1",1.32565771082549e-156,0.323228702714552,0.681,0.514,2.89656209815369e-152,"Stromal","Canx"
"Rps138",1.65877224190553e-156,0.317391832218624,0.999,0.896,3.62441734856357e-152,"Stromal","Rps13"
"Ipo9",2.39915721383913e-156,0.300227682822038,0.28,0.104,5.24215851223851e-152,"Stromal","Ipo9"
"Tmem30a2",2.60103890780996e-156,0.346000108481193,0.441,0.243,5.68327001356476e-152,"Stromal","Tmem30a"
"Rab6a3",5.45210215228361e-156,0.347124224009691,0.522,0.323,1.19128432027397e-151,"Stromal","Rab6a"
"Lsm11",5.73699080559927e-156,0.335549434349019,0.439,0.24,1.25353249102344e-151,"Stromal","Lsm1"
"Eci21",2.55381786272237e-155,0.363602619103895,0.534,0.349,5.58009203004838e-151,"Stromal","Eci2"
"Sfpq7",2.64679214859141e-155,0.327976151595899,0.646,0.438,5.78324084467224e-151,"Stromal","Sfpq"
"Rbm395",3.68573977361186e-155,0.298659932723807,0.953,0.73,8.05334140534191e-151,"Stromal","Rbm39"
"Ccdc28b2",3.88258941897272e-155,0.331490446003808,0.35,0.161,8.48345788045539e-151,"Stromal","Ccdc28b"
"Dap1",7.6215102978854e-155,0.383853329023415,0.599,0.426,1.66530000008796e-150,"Stromal","Dap"
"Zfp5802",2.60087882530242e-154,0.25993679312441,0.216,0.061,5.68292023328579e-150,"Stromal","Zfp580"
"Aimp12",1.18980001571078e-153,0.358551329231135,0.608,0.428,2.59971303432805e-149,"Stromal","Aimp1"
"Pfdn15",1.27362931413359e-153,0.298070897319401,0.703,0.515,2.7828800513819e-149,"Stromal","Pfdn1"
"Sox113",1.76301574143448e-153,0.292630850001725,0.254,0.082,3.85218939503433e-149,"Stromal","Sox11"
"Taf111",4.79016762047121e-153,0.340996150674988,0.39,0.199,1.04665162507296e-148,"Stromal","Taf11"
"Rps26-ps13",4.81910836293015e-153,0.350490989846425,0.665,0.48,1.05297517730024e-148,"Stromal","Rps26-ps1"
"Pfn22",1.36827394201095e-152,0.283146090377951,0.287,0.104,2.98967856329392e-148,"Stromal","Pfn2"
"Trappc6b2",2.32225408568949e-152,0.336347508759232,0.502,0.309,5.07412517723154e-148,"Stromal","Trappc6b"
"Nucb11",2.57127542036169e-152,0.36629958110389,0.509,0.323,5.6182367934903e-148,"Stromal","Nucb1"
"Gem2",2.8496109312899e-152,0.274679281800537,0.213,0.057,6.22639988486843e-148,"Stromal","Gem"
"Add11",5.82052763240664e-152,0.339432339870117,0.392,0.198,1.27178528768085e-147,"Stromal","Add1"
"Cnih41",7.88227761566834e-152,0.319293170901572,0.511,0.307,1.72227765902353e-147,"Stromal","Cnih4"
"Plekhj12",9.72520949705304e-152,0.336806946868988,0.517,0.325,2.12495827510609e-147,"Stromal","Plekhj1"
"Lrrc592",1.69205317697763e-151,0.366801229515884,0.616,0.443,3.69713619169611e-147,"Stromal","Lrrc59"
"Elp51",1.70180594300149e-151,0.352055201812301,0.419,0.231,3.71844598545825e-147,"Stromal","Elp5"
"Ubfd1",2.07037329834375e-151,0.372714268457537,0.398,0.215,4.5237656568811e-147,"Stromal","Ubfd1"
"Cdk161",2.82049552848202e-151,0.36416196286129,0.408,0.221,6.1627827297332e-147,"Stromal","Cdk16"
"Bcap31",3.62512209365833e-151,0.326612113772023,0.632,0.463,7.92089177464344e-147,"Stromal","Bcap31"
"Ncbp22",4.8396521264711e-151,0.345027916177643,0.437,0.243,1.05746398963394e-146,"Stromal","Ncbp2"
"Chmp4b1",8.19296203425792e-151,0.328639209320498,0.65,0.477,1.79016220448535e-146,"Stromal","Chmp4b"
"Caprin12",8.6279589105356e-151,0.33931472203684,0.514,0.323,1.88520902195203e-146,"Stromal","Caprin1"
"Ube2n4",1.50450096584482e-150,0.319115052228407,0.65,0.462,3.28733461037094e-146,"Stromal","Ube2n"
"Anapc162",1.73192678321866e-150,0.362898145238882,0.479,0.293,3.78426002133277e-146,"Stromal","Anapc16"
"Rnf26",1.81555083202842e-150,0.316384144137016,0.288,0.113,3.96697856798209e-146,"Stromal","Rnf26"
"Sgta1",2.59079026865503e-150,0.345338733830636,0.498,0.313,5.66087673701125e-146,"Stromal","Sgta"
"Dcakd2",1.60747627296138e-149,0.350644507705549,0.421,0.231,3.51233565642061e-145,"Stromal","Dcakd"
"Srsf91",1.68386788087837e-149,0.352384817877167,0.455,0.266,3.67925131971924e-145,"Stromal","Srsf9"
"Zyx1",3.55255647155196e-149,0.370271576529889,0.442,0.246,7.76233589034104e-145,"Stromal","Zyx"
"Rsrc21",6.7878532859104e-149,0.322468885854558,0.634,0.447,1.48314594297142e-144,"Stromal","Rsrc2"
"Cyp20a11",1.32997968889537e-148,0.326169185760102,0.337,0.157,2.90600562023638e-144,"Stromal","Cyp20a1"
"Tug1",1.62761487785759e-148,0.316332208667845,0.339,0.156,3.55633850811883e-144,"Stromal","Tug1"
"Tln17",1.91015928989851e-148,0.299277078489447,0.471,0.263,4.17369804842825e-144,"Stromal","Tln1"
"Tm2d11",2.27511848518782e-148,0.334202711355986,0.491,0.309,4.97113389013538e-144,"Stromal","Tm2d1"
"Zswim7",5.61795627341133e-148,0.251926727667443,0.218,0.065,1.22752344574038e-143,"Stromal","Zswim7"
"Cnep1r1",7.25234887626483e-148,0.280272710565955,0.254,0.089,1.58463822946386e-143,"Stromal","Cnep1r1"
"Ilf26",1.32739119197563e-147,0.339174198073907,0.525,0.324,2.90034975446676e-143,"Stromal","Ilf2"
"Srsf66",1.36649014177168e-147,0.316429388359176,0.729,0.556,2.98578095977113e-143,"Stromal","Srsf6"
"Ntan1",1.81325392192239e-147,0.356854040409949,0.54,0.36,3.96195981940042e-143,"Stromal","Ntan1"
"Agtrap",2.73904533878853e-147,0.277113759928008,0.235,0.077,5.98481406525295e-143,"Stromal","Agtrap"
"2810474O19Rik2",3.66258692147175e-147,0.335958102978517,0.496,0.287,8.00275242341577e-143,"Stromal","2810474O19Rik"
"Sh3gl11",4.94678391882791e-147,0.317366372668035,0.338,0.155,1.0808722862639e-142,"Stromal","Sh3gl1"
"Rps16-ps25",5.89995446095895e-147,0.368901891144804,0.537,0.347,1.28914004971953e-142,"Stromal","Rps16-ps2"
"Trp53i131",6.21733342949103e-147,0.284829926895547,0.248,0.086,1.35848735434379e-142,"Stromal","Trp53i13"
"Tnks2",7.62094913160004e-147,0.351657336852829,0.419,0.235,1.66517738525461e-142,"Stromal","Tnks2"
"Zc3h152",1.02206783418545e-146,0.3426598233089,0.63,0.463,2.23321821769521e-142,"Stromal","Zc3h15"
"Ube3a1",1.10674605713653e-146,0.347540108681854,0.546,0.365,2.41824013484332e-142,"Stromal","Ube3a"
"Rbm8a5",1.47061895626738e-146,0.30025955593116,0.704,0.527,3.21330241944423e-142,"Stromal","Rbm8a"
